TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-23T00:00:00,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.4,-107615296.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-0.0,69.5,0.0,-70165031026688.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,684,0,682,0,625,0,676,0.032,196812581371904.0,0.0,0.0,55056,16807,-0.0,-70165031026688.0,-2.5171000222622103e+24,7491175424.0,0.0,0.0
2025-10-23T00:00:01,64,52429,17076,39322,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.4,-107615296.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-0.0,69.5,0.0,-34670198652928.0,0.0,894,0,878,0,0,0,904,0,888,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,53392,16807,-0.0,-34670198652928.0,-1.1313282397294192e+20,203.254,0.0,0.0
2025-10-23T00:00:02,64,52429,17076,39322,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-0.0,69.5,0.0,-64667472887808.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,54800,16807,-0.0,-64667472887808.0,-5.483946436848237e+23,508044352.0,0.0,0.0
2025-10-23T00:00:03,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-0.0,69.5,0.0,-3.294537947485764e+26,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,57232,16807,-0.0,-3.294537947485764e+26,0.0,2.957247120734692e+34,0.0,188295493451776.0
2025-10-23T00:00:04,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,6.784868961904271e+33,69.5,0.0,-4.2240276149799263e+30,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,677,0.032,197912092999680.0,2.004,2.73023467606737e+23,46224,16807,6.784868961904271e+33,-4.2240276149799263e+30,-468950869606400.0,0.0,-8.484583220821175e+36,0.0
2025-10-23T00:00:05,64,52429,17076,39322,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,8.795876669281901e+23,69.5,0.0,-5.910599361074816e+22,0.0,894,0,878,0,0,0,904,0,888,0,837,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,36880,16807,8.795876669281901e+23,-5.910599361074816e+22,-0.0,-9.241704194224685e+18,-308432607379456.0,-0.0
2025-10-23T00:00:06,64,52429,17076,39322,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,2.679098997690705e+30,69.5,0.0,-1.4149932739882322e+36,0.0,894,0,878,0,0,0,904,0,888,0,837,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,43024,16807,2.679098997690705e+30,-1.4149932739882322e+36,-56439672832.0,0.0,-4.731052779297488e+33,0.0
2025-10-23T00:00:07,64,52429,17076,39322,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,5.3203341751935765e+22,69.5,0.0,0.0,0.0,894,0,878,0,0,0,904,0,888,0,837,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,35728,16807,5.3203341751935765e+22,0.0,-0.0,-5.899861790205031e+35,-1.1308511642729551e+22,-3646491459584.0
2025-10-23T00:00:08,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,3.1011349039193635e+26,69.5,0.0,0.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,39312,16807,3.1011349039193635e+26,0.0,-2.3169602349658506e+23,23840.566,0.0,0.0
2025-10-23T00:00:09,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,2.308299392688675e+34,69.5,0.0,688951808.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,46736,16807,2.308299392688675e+34,688951808.0,0.0,-0.0,0.0,-0.0
