TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-22T00:00:00,2,26215,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.15,-0.0,65.9,-107615248.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,67.5,0.0,0.0,0.0,692,0,750,0,0,0,752,0,801,0,730,0,654,0,658,0,550,0,644,0.032,1207959552.0,0.0,-107615232.0,5520,16799,-0.0,0.0,0.0,-0.0,0.0,0.001
2025-10-22T00:00:01,2,26215,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.15,-0.0,65.8,-0.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,67.5,0.0,0.0,0.0,692,0,750,0,0,0,752,0,801,0,731,0,653,0,658,0,550,0,644,0.032,1199570944.0,0.0,-107615232.0,7824,16799,-0.0,0.0,0.002,-0.0,0.0,27820506.0
2025-10-22T00:00:02,2,26215,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.9,-107615248.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,67.5,0.0,0.0,0.0,692,0,750,0,0,0,752,0,801,0,730,0,654,0,657,0,550,0,644,0.032,1216348160.0,0.0,-107615232.0,9104,16799,-0.0,0.0,0.0,-0.0,0.0,0.116
2025-10-22T00:00:03,2,26215,17046,13107,17056,13107,17042,0,0,0,141,139,100,0.0,55.15,-0.0,65.9,-107615248.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,67.5,0.0,0.0,0.0,692,0,750,0,0,0,752,0,801,0,731,0,654,0,658,0,550,0,644,0.032,1199570944.0,0.0,-107615232.0,9872,16799,-0.0,0.0,0.016,-0.0,0.0,5209446912.0
2025-10-22T00:00:04,2,26215,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.15,-0.0,65.8,-0.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,67.5,0.0,-4.580556159682845e+30,0.0,692,0,750,0,0,0,752,0,801,0,730,0,654,0,658,0,550,0,644,0.032,1199570944.0,0.0,-107615232.0,64144,16798,-0.0,-4.580556159682845e+30,-8.569483941508095e+33,0.0,-1.6113248066963794e+28,-56969436069888.0
2025-10-22T00:00:05,2,39322,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.9,-107615248.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,67.5,0.0,-3.9905694457164036e+24,0.0,692,0,750,0,0,0,752,0,801,0,730,0,654,0,657,0,550,0,644,0.032,1207959552.0,0.0,-107615232.0,64400,16798,-0.0,-3.9905694457164036e+24,-2.4288788560928732e+30,0.0,-3.4342386452373404e+25,-62718896.0
2025-10-22T00:00:06,2,26215,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.15,-0.0,65.8,-0.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,67.5,0.0,-1.8170706067649039e+22,0.0,692,0,750,0,0,0,752,0,797,0,730,0,653,0,658,0,550,0,644,0.032,1207959552.0,0.0,-107615232.0,63888,16798,-0.0,-1.8170706067649039e+22,-3.7187349207731874e+27,0.0,-2.151732712268837e+23,-749.014
2025-10-22T00:00:07,2,26215,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.9,-107615248.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,67.5,0.0,-0.023,0.0,692,0,750,0,0,0,752,0,801,0,730,0,653,0,657,0,550,0,644,0.032,1207959552.0,0.0,-107615232.0,1168,16799,-0.0,-0.023,-1.027965031767081e+18,0.0,-2.283590302616781e+16,-0.0
2025-10-22T00:00:08,2,26215,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,9.066160399970983e+36,67.5,0.0,-0.0,0.0,692,0,750,0,0,0,752,0,801,0,730,0,653,0,657,0,550,0,644,0.032,1207959552.0,0.0,-107615232.0,56464,16798,9.066160399970983e+36,-0.0,-0.0,-0.0,-0.0,25266970624.0
2025-10-22T00:00:09,2,26215,17046,13107,17056,0,17042,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.9,-107615248.0,65.0,0,39,40,180,26215,0,0,0,0.0,0.0,0.0,0.0,2.3800619403707202e+29,67.5,0.0,-0.0,0.0,692,0,750,0,0,0,752,0,801,0,730,0,654,0,657,0,550,0,644,0.032,1207959552.0,0.0,-107615232.0,49296,16798,2.3800619403707202e+29,-0.0,-0.0,6.744466583641498e+30,-0.0,0.0
