TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:00:00,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1134695999864832.0,-2.004,-0.0,63120,16805,-0.0,0.0,-0.0,-9.990952947264847e+22,3.895,4.201912328406434e+18
2025-10-24T00:00:00,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1134695999864832.0,-2.004,-0.0,65424,16805,-0.0,0.0,-0.0,0.0,1545672832.0,6.758195934435817e+34
2025-10-24T00:00:01,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,65424,16805,-0.0,0.0,-0.0,0.0,1545672832.0,6.758195934435817e+34
2025-10-24T00:00:01,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,53136,16805,-0.0,0.0,268.507,216094113792.0,0.0,0.0
2025-10-24T00:00:02,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,53136,16805,-0.0,0.0,268.507,216094113792.0,0.0,0.0
2025-10-24T00:00:02,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,44944,16805,-0.0,0.0,0.0,-3769184110510080.0,0.0,-1.2694008875161156e+27
2025-10-24T00:00:03,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,44944,16805,-0.0,0.0,0.0,-3769184110510080.0,0.0,-1.2694008875161156e+27
2025-10-24T00:00:03,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,51088,16805,-0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:04,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,51088,16805,-0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:04,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-1.3942180652137418e+36,0.0,856,0,921,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,41616,16805,-0.0,-1.3942180652137418e+36,-44096.906,14445405184.0,-5.881074212277738e+22,-0.0
2025-10-24T00:00:05,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-1.3942180652137418e+36,0.0,856,0,920,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,41616,16805,-0.0,-1.3942180652137418e+36,-44096.906,14445405184.0,-5.881074212277738e+22,-0.0
2025-10-24T00:00:05,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,45456,16805,-0.0,0.0,0.0,-5.956712988183254e+37,0.0,-3.4529392088924215e+36
